hi
5.42459	-0.079751	-0.734528
5.43606	0.459023	21.5509
5.43448	-0.0634575	-20.8992
5.44158	0.283966	13.8969
5.44734	0.23037	-2.14386
5.44561	-0.0690842	-11.9781
5.44561	0	2.76337
5.44114	-0.186006	-7.75026
5.44453	0.135384	12.8556
5.46006	0.621071	19.4275
5.4683	0.329933	-11.6455
5.46931	0.0401497	-11.5913
5.45862	-0.427513	-18.7065
5.46095	0.0972152	21.8637
5.47661	0.626373	21.1663
5.47447	-0.085907	-28.4912
5.47747	0.120258	8.24661
5.48005	0.103016	-0.689697
5.47779	-0.0901413	-7.72629
5.47654	-0.050087	1.60217
5.48116	0.184574	9.38644
5.47114	-0.40081	-23.4154
5.47454	0.14172	22.6054
5.48294	0.336246	7.78106
5.49019	0.290012	-1.84937
5.48977	-0.0171089	-12.2849
5.48962	-0.00574112	0.454712
5.4853	-0.172844	-6.68411
5.48519	-0.00427246	6.74286
5.48655	0.0565449	2.53406
5.48137	-0.207253	-10.5519
5.46981	-0.462379	-10.2051
5.4726	0.111732	22.9645
5.4735	0.0358009	-3.03726
5.47972	0.249043	8.52966
5.48691	0.287361	1.53275
5.50036	0.537949	10.0235
5.49993	-0.017128	-22.2031
5.49729	-0.105495	-3.5347
5.49865	0.0541878	6.38733
5.4985	-0.0056839	-2.39487
5.50627	0.310555	12.6495
5.50997	0.14801	-6.50177
5.502	-0.318928	-18.6775
5.50709	0.203648	20.903
5.50513	-0.0782967	-11.2778
5.5099	0.190716	10.7605
5.50224	-0.306091	-19.8723
5.50951	0.27928	22.5143
5.51271	0.12804	-6.04958
5.50171	-0.439854	-22.7158
5.50613	0.169827	23.4493
5.50185	-0.170918	-13.6298
5.49911	-0.109749	2.44675
5.49091	-0.328083	-8.73337
5.49515	0.169811	19.9158
5.49729	0.0891288	-3.36177
5.49715	-0.0056839	-3.79251
5.5067	0.367128	14.3389
5.49793	-0.350456	-28.7034
5.52088	0.917721	50.7271
5.52088	0	-36.7088
5.51118	-0.387974	-15.519
5.5105	-0.0270081	14.4386
5.51271	0.0881958	4.60815
5.51619	0.139294	2.04391
5.52514	0.372728	9.72642
5.52155	-0.137824	-19.6366
5.52152	-0.00143051	5.45575
5.52063	-0.0355148	-1.36337
5.51924	-0.0553894	-0.794983
5.51924	0	2.21558
5.52194	0.112414	4.68393
5.53222	0.342766	7.6784
5.53867	0.247827	-3.65152
5.54171	0.117008	-5.03148
5.5422	0.0197983	-3.88841
5.53913	-0.1231	-5.71594
5.53828	-0.0339508	3.56598
5.53063	-0.305939	-10.8795
5.52918	-0.0581169	9.91287
5.53063	0.0581169	4.64935
5.53361	0.119019	2.43607
5.53173	-0.0750923	-7.76443
5.52694	-0.191383	-4.65164
5.52531	-0.0652504	5.04532
5.51935	-0.238495	-6.92978
5.52006	0.0284195	10.6766
5.52974	0.387344	14.357
5.51303	-0.668716	-42.2424
5.5169	0.154953	32.9468
5.52095	0.161896	0.27771
5.52294	0.0795174	-3.29514
5.52223	-0.0284004	-4.31671
5.52134	-0.0354767	-0.283051
5.52354	0.0916719	5.29786
5.52606	0.100746	0.362968
5.53077	0.18856	3.51257
5.53548	0.181198	-0.283168
5.5329	-0.103416	-11.3846
5.53994	0.281773	15.4076
5.54631	0.265181	-0.691315
5.54553	-0.0311089	-11.8516
5.54984	0.172386	8.1398
5.54945	-0.0155449	-7.51724
5.54807	-0.0551033	-1.58234
5.55298	0.196323	10.0571
5.55234	-0.025425	-8.86993
5.55774	0.207626	8.96349
5.55661	-0.0451469	-10.1109
5.55827	0.0662994	4.45786
5.54701	-0.450382	-20.6673
5.54669	-0.0122144	16.8526
5.54517	-0.0584309	-1.77756
5.55206	0.275478	13.3564
5.55785	0.231457	-1.76086
5.56056	0.108566	-4.91562
5.56306	0.0962294	-0.474495
5.56602	0.118332	0.8841
5.55778	-0.329819	-17.926
5.56556	0.311508	25.6531
5.56102	-0.18177	-19.7311
5.5613	0.0112724	7.72171
5.56356	0.0901985	3.15704
5.55739	-0.246716	-13.4766
5.55739	0	9.86862
5.55563	-0.0734727	-3.06136
5.56514	0.38065	18.1649
5.56155	-0.143719	-20.9747
5.56099	-0.0216961	4.69318
5.55817	-0.112801	-3.64418
5.5588	0.0253868	5.5275
5.55298	-0.232811	-10.3279
5.54457	-0.336246	-4.13742
5.54408	-0.0206232	13.151
5.55623	0.449887	17.4263
5.55129	-0.197601	-25.8995
5.55584	0.182076	15.1871
5.54592	-0.396843	-23.1567
5.54726	0.05373	18.0229
5.54228	-0.199356	-10.1234
5.54224	-0.00139236	7.91855
5.54192	-0.0127411	-0.453949
5.53725	-0.186787	-6.96182
5.53389	-0.134525	2.09045
5.53035	-0.141716	-0.287628
5.53955	0.368233	20.3979
5.51896	-0.823689	-47.6768
5.52386	0.195923	40.7845
5.52411	0.0103513	-7.73215
5.52868	0.182953	6.90406
5.52904	0.0141907	-6.75049
5.54542	0.65546	25.6508
5.53792	-0.28834	-36.3
5.53683	-0.0438881	9.77807
5.53895	0.0849342	5.15289
5.54274	0.157674	3.03083
5.5474	0.179456	0.837757
5.54595	-0.0579453	-9.49604
5.55975	0.551968	24.3965
5.55453	-0.208778	-30.4298
5.55333	-0.0479889	6.43158
5.55249	-0.0352859	0.529289
5.54779	-0.187855	-6.10275
5.55668	0.355778	21.7453
5.55178	-0.196171	-22.0779
5.54945	-0.0932121	4.11835
5.54528	-0.16674	-2.94113
5.54093	-0.17395	-0.288391
5.55407	0.525646	27.9839
5.55376	-0.0126839	-21.5332
5.54966	-0.163784	-6.04401
5.54903	-0.025425	5.53436
5.5438	-0.209179	-7.35016
5.54189	-0.0795523	5.40111
5.54118	-0.028286	2.05065
5.54139	0.00846863	1.47018
5.54895	0.302525	11.7622
5.53644	-0.500641	-32.1266
5.53385	-0.103416	15.889
5.5301	-0.150166	-1.86996
5.51914	-0.43848	-11.5326
5.52907	0.397339	33.4328
5.51942	-0.385971	-31.3324
5.51939	-0.00141144	15.3824
5.51104	-0.321168	-12.2983
5.50894	-0.08744	9.73867
5.50879	-0.0056839	3.27024
5.50573	-0.127534	-5.07709
5.50285	-0.115318	0.488631
5.50538	0.0972381	8.17525
5.50698	0.0666976	-1.27252
5.50944	0.0818412	0.504785
5.5041	-0.205333	-11.0452
5.50424	0.00572205	8.44222
5.50064	-0.14389	-5.9845
5.49341	-0.289478	-5.82352
5.48491	-0.33987	-2.01569
5.48859	0.147133	19.4801
5.48455	-0.161438	-12.3428
5.47944	-0.204487	-1.72195
5.4749	-0.181751	0.909424
5.4793	0.169277	13.5011
5.47311	-0.247631	-16.6763
5.47651	0.135994	15.345
5.48019	0.147381	0.455475
5.4833	0.124416	-0.918579
5.48684	0.147382	0.95692
5.48484	-0.0800323	-9.09659
5.48712	0.0914574	6.85959
5.49637	0.369701	11.1298
5.50217	0.232334	-5.49469
5.50712	0.197945	-1.37558
5.50499	-0.0854301	-11.335
5.50477	-0.00852585	3.07617
5.49879	-0.239372	-9.23386
5.4938	-0.199661	1.58844
5.49729	0.145594	14.3856
5.4948	-0.0998306	-9.817
5.4943	-0.0199699	3.19443
5.5016	0.30448	13.5188
5.50114	-0.0185394	-12.9208
5.51345	0.492477	20.4407
5.49465	-0.751991	-49.7787
5.50652	0.474586	49.0631
5.51239	0.234737	-9.59396
5.51559	0.133296	-4.22673
5.51182	-0.1507	-11.3598
5.5121	0.0113678	6.4827
5.51519	0.123692	4.49295
5.51448	-0.0284195	-6.08444
5.51153	-0.118027	-3.58429
5.50755	-0.159359	-1.65329
5.51189	0.173569	13.3171
5.51551	0.145035	-1.14136
5.51381	-0.0682449	-8.53119
5.51931	0.220261	11.5402
5.51196	-0.294189	-20.578
5.52226	0.412045	28.2494
5.52457	0.0922394	-12.7922
5.52687	0.0922203	-0.000762939
5.53059	0.148888	2.26669
5.53679	0.258227	4.55582
5.53739	0.0240517	-9.36702
5.54479	0.295696	10.8658
5.54217	-0.104656	-16.0141
5.5352	-0.278835	-6.96716
5.53594	0.0212533	8.57396
5.53831	0.0948524	2.94397
5.5398	0.0594521	-1.41602
5.53817	-0.0651169	-4.98276
5.52262	-0.622253	-22.2855
5.52155	-0.0409346	22.3584
5.52102	-0.0213051	0.785182
5.51857	-0.094212	-2.80411
5.51768	-0.0370145	2.38323
5.50986	-0.312767	-11.0301
5.50524	-0.185032	5.10941
5.50954	0.172234	14.2906
5.50659	-0.118141	-11.615
5.512	0.207956	12.5422
5.5174	0.216064	0.324337
5.52372	0.252743	1.46713
5.52641	0.107841	-5.79605
5.5191	-0.281132	-14.9605
5.52276	0.146236	17.0947
5.52279	0.00141144	-5.793
5.51523	-0.31513	-13.1892
5.52492	0.387669	28.1119
5.51836	-0.262623	-26.0117
5.51438	-0.159168	4.13818
5.51455	0.00739098	6.93997
5.5041	-0.40223	-15.7547
5.50919	0.20359	24.2328
5.50972	0.0213432	-7.28989
5.50029	-0.362855	-14.7768
5.49783	-0.0983429	10.5805
5.50043	0.104065	8.09631
5.50484	0.17664	2.90298
5.51047	0.224876	1.92947
5.49968	-0.431442	-26.2527
5.50296	0.131092	22.5014
5.50741	0.177975	1.87531
5.51956	0.5065	13.6886
5.51875	-0.0326538	-21.5662
5.52411	0.214386	9.88159
5.52038	-0.149059	-14.5378
5.53067	0.411415	22.419
5.53669	0.240803	-6.82449
5.54365	0.27874	1.51749
5.54136	-0.0957449	-15.6035
5.54903	0.306778	16.1009
5.54479	-0.169582	-19.0544
5.54652	0.0692558	9.55353
5.54857	0.0819397	0.507355
5.55181	0.129948	1.92032
5.55795	0.245552	4.62418
5.55323	-0.189095	-17.3859
5.55305	-0.00703812	7.28226
5.55143	-0.0649643	-2.31705
5.55037	-0.0423431	0.904846
5.54295	-0.296803	-10.1784
5.54178	-0.0466728	10.0052
5.54118	-0.0240326	0.905609
5.53991	-0.0509644	-1.07727
5.53205	-0.302241	-9.6645
5.53332	0.0510216	14.1305
5.52584	-0.311613	-15.1098
5.52343	-0.0964546	8.60634
5.5147	-0.349426	-10.1189
5.51573	0.0412178	15.6258
5.50769	-0.321407	-14.505
5.51157	0.155067	19.059
5.50239	-0.36726	-20.8931
5.49383	-0.342178	1.00327
5.49487	0.0413895	15.3427
5.50328	0.336418	11.8011
5.49462	-0.346432	-27.314
5.49686	0.0898933	17.453
5.50196	0.212312	5.10077
5.49365	-0.332222	-21.7813
5.4883	-0.214119	4.72412
5.50338	0.603313	32.6973
5.50139	-0.0797844	-27.3239
5.50438	0.115083	7.49489
5.51452	0.405483	11.616
5.52684	0.492725	3.48969
5.52464	-0.0916322	-24.3482
5.51239	-0.471225	-14.5997
5.51772	0.213203	27.3771
5.52215	0.184913	-1.17875
5.52066	-0.0573122	-9.31637
5.51825	-0.0965881	-1.57104
5.5218	0.142021	9.54437
5.52556	0.144628	0.100277
5.52567	0.00425339	-5.615
5.52219	-0.133734	-5.30723
5.51846	-0.149078	-0.613756
5.51523	-0.124326	0.95201
5.50534	-0.380278	-9.84429
5.50403	-0.0548959	13.5576
5.50541	0.055542	4.41751
5.50755	0.0854111	1.19476
5.51804	0.419483	13.3629
5.50502	-0.520554	-37.6015
5.51175	0.268955	31.5804
5.51409	0.0938606	-7.00378
5.51267	-0.0568962	-6.03027
5.51868	0.240211	11.8843
5.51615	-0.10088	-13.6436
5.51715	0.0398064	5.62744
5.50979	-0.294342	-13.3659
5.52304	0.530052	32.9758
5.51608	-0.278358	-32.3364
5.51516	-0.0369644	9.65576
5.50776	-0.295811	-10.3539
5.50858	0.0327301	13.1416
5.50662	-0.0782967	-4.44107
5.50833	0.0683403	5.86548
5.50164	-0.267715	-13.4422
5.5057	0.169138	18.2022
5.50951	0.152283	-0.674216
5.50171	-0.311813	-18.5638
5.50378	0.0826263	15.7776
5.50289	-0.0356102	-4.72946
5.50908	0.229376	9.81431
5.50719	-0.0754356	-12.1925
5.49704	-0.406036	-13.224
5.49162	-0.216866	7.56683
5.50239	0.448604	27.7279
5.49658	-0.232334	-27.2375
5.49537	-0.04662	7.14285
5.49483	-0.0214005	1.00878
5.49476	-0.00284195	0.74234
5.49155	-0.128441	-5.02396
5.49294	0.0556564	7.36389
5.48823	-0.188446	-9.7641
5.48394	-0.178595	0.410444
5.48441	0.0185776	7.88692
5.49473	0.412674	15.7639
5.48662	-0.324097	-29.4708
5.48376	-0.114326	8.39081
5.49266	0.355644	18.7988
5.4949	0.0936588	-10.9161
5.50492	0.400486	12.2731
5.50078	-0.165234	-22.6288
5.50135	0.0227737	7.52029
5.50826	0.265653	9.34152
5.50335	-0.188919	-17.4836
5.50655	0.123226	12.0056
5.50908	0.101051	-0.886976
5.50388	-0.207825	-12.355
5.50527	0.0533691	10.0459
5.51274	0.298824	9.81821
5.50926	-0.134028	-16.6482
5.51338	0.164986	11.9605
5.50616	-0.288811	-18.1519
5.50616	0	11.5524
5.50075	-0.216503	-8.66013
5.50748	0.269165	19.4267
5.50812	0.0256348	-9.74121
5.50616	-0.0782967	-4.15726
5.51363	0.298767	15.0826
5.51903	0.216007	-3.31039
5.51043	-0.307151	-18.6842
5.50381	-0.254576	2.02212
5.49833	-0.21944	1.40542
5.49433	-0.159721	2.38876
5.49765	0.127554	11.0491
5.49783	0.00711441	-4.81758
5.51036	0.501308	19.7678
5.5115	0.0455093	-18.232
5.51384	0.0938606	1.93405
5.52577	0.47718	15.3328
5.51779	-0.319424	-31.8642
5.51807	0.0113487	13.2309
5.50687	-0.447941	-18.3716
5.51089	0.160809	24.35
5.51736	0.258713	3.91617
5.51548	-0.0752831	-13.3598
5.51441	-0.0410263	1.31757
5.51032	-0.163536	-4.90039
5.50794	-0.0953102	2.72903
5.501	-0.289281	-8.08213
5.49868	-0.0926399	7.86565
5.49558	-0.124054	-1.25656
5.49451	-0.0427818	3.25089
5.49733	0.108315	5.81143
5.50509	0.323574	8.9691
5.51022	0.204964	-4.7444
5.50203	-0.327454	-21.2967
5.50413	0.0840569	16.4604
5.50758	0.138073	2.16064
5.49679	-0.431671	-22.7898
5.49979	0.115156	21.0318
5.49694	-0.11404	-9.16786
5.50335	0.256538	14.8232
5.50071	-0.105438	-14.4791
5.49633	-0.175343	-2.79617
5.48841	-0.316849	-5.66025
5.48644	-0.0785637	9.5314
5.48659	0.00570297	3.37067
5.4913	0.188522	7.31277
5.4928	0.059948	-5.14297
5.49155	-0.0520349	-4.66595
5.48455	-0.279961	-9.11703
5.49266	0.324192	24.1661
5.48669	-0.238438	-22.5052
5.50566	0.758762	39.888
5.5036	-0.0826073	-33.6548
5.49551	-0.323563	-9.63821
5.49519	-0.0128555	12.4283
5.48862	-0.273565	-10.8629
5.49398	0.214138	19.5081
5.50217	0.327911	4.55093
5.49041	-0.470638	-31.942
5.48991	-0.019989	18.026
5.48569	-0.168571	-5.9433
5.48712	0.047636	7.20692
5.48909	0.0785637	1.23711
5.48226	-0.284314	-15.1199
5.4804	-0.0743484	8.39863
5.48455	0.165844	9.6077
5.48076	-0.151539	-12.6953
5.48233	0.0655055	9.04351
5.48887	0.251477	7.15273
5.49176	0.115643	-5.43336
5.49034	-0.0570869	-6.90918
5.48869	-0.0656891	-0.344086
5.48805	-0.0257301	1.59836
5.49458	0.26123	11.4784
5.49458	0	-10.4492
5.49943	0.186498	7.17301
5.49783	-0.0641632	-10.0265
5.49458	-0.129795	-2.62527
5.49694	0.0941467	8.95767
5.48962	-0.292549	-15.4678
5.49308	0.138474	17.2409
5.48912	-0.165065	-12.6474
5.48755	-0.0604299	4.02443
5.48205	-0.22007	-6.3856
5.48619	0.165787	15.4343
